,importance
maumivu_ya_kichwa,0.04428571428571424
maumivu_ya_tumbo,0.04035714285714284
muwasho_sehemu_za_siri,0.03952380952380947
kukosa_hamu_ya_kula,0.03940476190476192
kichefuchefu,0.03833333333333334
kutapika,0.03702380952380957
kuhara_kunaodamu,0.03690476190476194
upele,0.03523809523809523
upungufu_wa_damu,0.034761904761904744
uvimbe_wa_tezi,0.03476190476190473
kupungua_uzito,0.03416666666666662
kikohozi,0.032738095238095226
homa,0.03190476190476179
kuvimbiwa_au_kuhara,0.030595238095238106
manjano_ya_macho_na_mwili,0.030238095238095217
uchafu_kutoka_sehemu_za_siri,0.028928571428571453
kutokwa_na_damu_kiraisi,0.028809523809523795
mkojo_mweusi,0.02880952380952379
mkojo_unaodamu,0.028690476190476148
kuhara_kwa_maji_mengi,0.02845238095238094
kidonda_kisicho_na_maumivu,0.02797619047619051
upungufu_wa_maji_mwilini,0.02714285714285715
macho_kuwasha_na_wekundu,0.025595238095238164
maumivu_wakati_wa_kukojoa,0.025595238095238084
maumivu_ya_kifua,0.024880952380952392
baridi,0.02333333333333336
kuhara,0.02333333333333333
kikohozi_kisichoisha,0.023095238095238092
mara_nyingi_kwenda_choo_kidogo,0.021666666666666685
maumivu_ya_ubavu,0.020833333333333363
kutokwa_na_jasho_usiku,0.019642857142857118
maumivu_makali_ya_misuli,0.018571428571428593
homa_kali,0.017857142857142887
maumivu_ya_viungo,0.016547619047619068
shingo_kuganda,0.0
kuogopa_mwangaza,0.0
degedege,0.0
michubuko_ya_mwili,0.0
kupumua_kwa_shida,0.0
